5.224000011654728048e-01,1.332038951036319530e+00,-1.332038951036319530e+00,7.472779394993724067e-02
7.628626789568838940e-02,6.914572291973178908e-01,-6.706640853690594151e-01,-6.282508068041003924e-01
3.998705080545700286e-01,-4.404776698496713494e-01,6.668706380046285354e-01,2.826603073765431851e-01
-1.509395582433878391e-01,1.109551171941965286e+00,-1.246734079212742374e+00,-4.715690665315173252e-02
4.751037134200150058e-01,8.719865329068823279e-01,-2.313329742238447728e-01,6.165778833156857486e-01
3.399196589530033979e-02,-1.277808014198421160e+00,1.345315550779723202e+00,-8.376314467621395199e-01
1.875109449468417566e-01,-9.758446778685803125e-01,1.556509023870426001e+00,1.839151887187318479e+00
1.534733361422796483e-02,9.351225114436416408e-02,-4.045465529437517957e-03,2.315858597250451734e+00
3.130225275647954830e-02,-1.686589081262919732e-01,1.097960070275288080e+00,-2.082834180827509152e-01
-1.799673813944822898e-02,-2.679382300068033906e-01,4.449554309215302261e-01,-1.497318581762360247e-02
-1.756710815469146314e-01,4.510878709913809237e-01,2.667220411303781180e-01,2.875576503663561101e-01
-1.726921853640986659e-01,-7.479356958940279743e-01,1.170943432602199241e+00,1.264085750377661688e+00
-3.883715039774102706e-01,1.196873863477936117e+00,-5.630168275437589243e-01,1.896900955803636268e+00
-3.887157233990701233e-01,-6.663434052197277913e-01,1.098653534045042734e+00,-1.205802790808514935e+00
-5.302977337870221630e-01,1.423775975104047964e+00,-1.037147688982992033e+00,-6.151085644145125597e-01
-2.509565400421282511e-01,-9.339017637052493548e-01,1.038111609647989653e+00,-1.062156123427830057e+00
-8.504474610468547580e-01,-4.154811986892573694e-01,5.303264928408616408e-01,-1.112781150438829192e+00
-1.543032412125159014e-01,1.349104649820048740e-01,-1.557477323468620667e-01,-1.639296247316982980e+00
-6.334549001911687904e-01,-5.925314988366219282e-01,3.294889913589770791e-01,3.628034862171354846e-01
-2.264719636630617428e-01,2.393222220110988174e-02,-1.890478951273787955e-01,-1.159036465021206608e+00
-5.690468236985894990e-01,-1.068802940141630575e+00,4.359376073230359916e-01,1.503261952705486237e+00
-2.705154281948594086e-01,8.179252877374066921e-01,-1.259430665279297035e+00,9.083187163404699005e-01
-3.776500257114287495e-01,-4.844439905433770566e-01,-4.406058737985701912e-01,-1.029709525313276863e+00
-1.676170942827780175e-01,-1.340644787140483407e+00,6.557442863993102611e-01,-1.030208617706557916e+00
-1.329590411442311826e-01,-1.802670939850427256e+00,4.948763207762305050e-01,-6.123844176841135578e-01
2.050350714995064286e-02,4.471038687811290657e-01,-1.055811911962948768e+00,1.399965496021864819e+00
2.201283519919270681e-01,2.494914891969351664e-02,-1.308180267136290098e+00,-8.496073597130112676e-01
2.262432996355886738e-01,-1.435887173809558437e+00,7.352805097162071757e-01,-1.493549667789038526e+00
5.195297717322768793e-01,-1.007933816064964794e-01,-9.309849856206031671e-01,-4.942388525533883414e-02
4.179351189464105554e-01,9.089036633551715871e-01,-1.472468236076014403e+00,3.733899440013610516e-01
8.452797023403039178e-01,-9.615221276979680765e-01,1.932813273834490531e-01,-6.572574850828105664e-01
8.412469929680301828e-01,-8.185579352251060037e-03,-4.680996176132479203e-01,1.619430806640704823e+00
1.162878977668139857e+00,-7.907988542748962679e-01,4.738360442633384184e-01,2.404567804145877341e-01
6.097161853352665029e-01,6.155491308478231588e-02,-6.155491308478252405e-02,4.530377867748748844e-01
1.168803655529941921e+00,1.577691937651381215e-01,1.608084898313346389e-01,-8.555327209832657154e-01
3.885753363585951470e-01,3.315106369305204637e-01,-1.115126076234236596e-01,-3.972983859508906479e-02
9.169375182194711149e-01,9.796521497098680253e-01,-1.462844361767034473e-01,-1.565188142280830585e-01
4.645086731330790863e-01,-7.635290733829278587e-01,1.389895750965090659e+00,-2.272244114620856514e+00
6.510170628756360989e-01,1.929218861065293278e-01,1.099988277503780587e+00,2.876572287108611903e-01
3.321929459343501145e-01,-2.617439310270522346e-01,1.290444414361928027e+00,-1.794807035322322220e+00
2.618925265629950538e-01,-3.000073903859535873e-01,1.826701415362457892e+00,-2.878564561215824977e-02
4.485879330170628593e-02,1.337127596281038944e+00,-5.359909393148814226e-03,-1.473942826818238849e+00
-1.846630431562212571e-01,-2.198809747809843951e-01,2.036239848184693280e+00,2.019650642095354165e+00
-2.204377758892615280e-01,-5.239563712518716665e-01,1.424687551056951662e+00,3.262622729486563400e-01
-6.106451167002826530e-01,7.315333404862641720e-01,7.642356093517183036e-01,8.613576138837738538e-01
-5.670835460938459249e-01,2.803120039817684761e-01,6.452190712203785816e-01,9.190081310452453689e-01
-1.118598431225029444e+00,1.656703829726284605e+00,-4.126547655976766649e-01,-1.324488697294861739e+00
-8.783725169462702764e-01,-3.841058401919729692e-01,1.024507711000583576e+00,-2.281792314960537471e+00
-1.460662823276362321e+00,1.181316824638765972e+00,-5.747757567615746632e-01,-3.295781528443635922e-01
-9.869552200207254433e-01,-2.427791666087345673e-02,1.575573580718902522e-01,8.971497471863670858e-01
-1.320467984404837924e+00,9.146064427969314847e-01,-1.092923788703376031e+00,9.103451157733451204e-02
-1.131247225926818034e+00,9.126987062878499923e-01,-1.382449760064713873e+00,7.854322470770905840e-01
-1.171626610117226575e+00,-7.200608250136277810e-01,-1.341460843927992641e-01,9.366325730102084135e-01
-9.869291120298080422e-01,-5.251692845873269233e-01,-5.724437675223122968e-01,-1.492397101020629835e+00
-1.002798417097390260e+00,-1.288043663628916979e+00,-3.486130575547439214e-01,2.876837237184459162e-01
-5.032691086721062801e-01,-1.397903127437776227e+00,1.651506078858235027e-01,1.966474627915336670e+00
-4.812152808852660502e-01,-2.280131375594572685e+00,3.138367786568762030e-01,-5.705322951029476730e-01
-1.354680101518864754e-01,4.513411005216310112e-01,-1.783814117840853308e+00,-2.029072125738085042e+00
7.589612273805620979e-02,-1.479169606259727043e+00,-7.740342002451940928e-01,-2.319045531976050289e-01
2.326496864949932630e-01,-8.849439045639765355e-01,-4.712799287233404022e-01,-4.646687211489007319e-01
6.419030186470758848e-01,-1.398665572395923817e+00,-5.891127763558423602e-01,4.183810226186713277e-01
8.416433927184270303e-01,-9.517690479572589179e-01,-7.197221596226452967e-01,-8.924063346634243388e-01
1.202810722320033276e+00,-9.651115051845661208e-01,-6.568185027486937999e-01,9.071677302864654402e-02
1.304088318075438124e+00,-1.582925196167395798e+00,3.976916570379437355e-01,-2.217417611036651692e+00
1.963561874584180078e+00,-4.269056330179814007e-01,-6.847957602799702448e-01,8.539633716563882482e-01
1.355981678301299675e+00,-2.787777296382580317e-01,-9.081856656482389933e-02,1.586866543066281388e+00
1.574168637650602331e+00,-5.131205735930887135e-01,5.131205735930877143e-01,1.297877613858457790e+00
1.242040954212999759e+00,1.272299215147271401e+00,-9.337594370989890091e-01,-1.515215658427795820e+00
1.554372650078176932e+00,6.229333045753627784e-01,2.570991828969603765e-01,3.191961758756038936e-01
1.427775344918906564e+00,1.717891501187881920e+00,-4.202437869307604212e-01,-2.983970204881963628e+00
1.437967666512954823e+00,1.942720590900542055e+00,-3.693223189263530881e-03,2.831859217804899020e-01
9.303733012077166631e-01,2.261645236702596762e+00,-4.139377560878829687e-01,-6.436017188922020515e-02
7.675373389443661543e-01,1.968435287731646888e+00,4.083943265421975388e-01,-9.957942444575172969e-01
4.146905311152395135e-01,1.970109839125717688e+00,4.473152183078519806e-01,3.437945184982995062e-01
9.191597735790070500e-02,1.320751580331537278e+00,1.408049609898301968e+00,1.380146550080369461e-01
-2.360582567940366361e-01,9.722929898019140316e-01,1.349592873442175156e+00,9.395028541954217882e-01
-5.948552345569264599e-01,3.448339439462987377e-01,2.085805065516642465e+00,1.273085242395576022e-01
-8.225327503585576627e-01,1.043099879842066757e+00,9.716856552644623779e-01,2.350270128644230405e-01
-1.426994894893977905e+00,1.126508941294925015e-01,2.216332424953861402e+00,-1.945072262173743072e+00
-1.442791265573044379e+00,1.084272299389570371e+00,5.203277729557792552e-01,-1.159722950990107915e+00
-2.059995720183561030e+00,9.367616762922309492e-02,1.408220906347626977e+00,-4.758993869095290985e-01
-1.657498443516243647e+00,2.023795171035966400e-01,4.858976539960828123e-01,2.968445307701741420e-01
-2.036582176253049603e+00,-1.952076506964254554e-01,4.702297888162687012e-01,-6.298778957334841277e-03
-1.622041202604726173e+00,5.074369781461450790e-01,-7.264790795945429425e-01,1.500890356901031231e+00
-1.799084623816521677e+00,-1.549355767091509462e+00,8.022848541182957538e-01,-8.701591900376577371e-01
-1.717283891791619332e+00,-1.350580525852619118e+00,9.854702549196441008e-02,-2.396320734654707740e-01
-1.617956264848906311e+00,5.258330231647277697e-02,-1.851993100238293444e+00,2.550806947827812254e-01
-1.117584198759878022e+00,-1.012585060442286577e+00,-8.114123244791575651e-01,-2.314974096267060910e-01
-1.166881930871699780e+00,-2.761313323330187863e+00,-9.695199737905862980e-02,4.955803951768904536e-01
-5.683369648643823435e-01,5.054690507700441288e-02,-2.372829566585519245e+00,-5.705628240048720157e-01
-3.134577337630624627e-01,-1.011772088723219776e+00,-2.071420554624997301e+00,1.420342305159296936e+00
8.749197502786747183e-02,-1.945797630801671341e+00,-6.516637948869872243e-01,-3.195901409328919529e-01
5.443571987428428294e-01,-3.489179068379617554e-01,-2.824394801547969625e+00,1.115945184581824012e+00
8.295155804793425958e-01,-1.947185330085911215e+00,-6.215720412447574006e-01,-3.030336720111428614e-02
1.410199978843893476e+00,-1.597601450823798341e+00,-1.203034645128455260e+00,1.491522346327861070e+00
1.429697716084205039e+00,-1.586532363739485918e+00,-3.413433900764455964e-01,-1.398116010837693990e+00
2.262137356543223454e+00,-1.164570410152639734e+00,-8.913954534550511122e-01,5.167975541033187348e-01
1.782797317871715359e+00,-1.685359031189896495e+00,6.760003306062642991e-01,-4.325763761498779281e-01
2.395094885891344116e+00,8.630720955248896709e-02,-7.391318111277390690e-01,2.314007610214845467e-01
2.354010565836663016e+00,-2.000998684263868010e-01,2.000998684263843586e-01,1.192805165554871927e+00
